load_id,predicted_rate
TE-007220,4196.871174728997
TE-007221,1009.3804061780163
TE-007222,1203.9403443186645
TE-007223,2602.0104841490693
TE-007224,1345.4873499229363
TE-007225,762.9377984621594
TE-007226,1532.0990698734252
TE-007227,6467.773265010242
TE-007228,1576.3585542665655
TE-007229,1220.8213571939657
TE-007230,4595.505648399623
TE-007231,4774.6827469701475
TE-007232,1145.4305879103442
TE-007233,4372.871901674095
TE-007234,3815.625409901622
TE-007235,614.2259361671851
TE-007236,1800.3146400054457
TE-007237,3457.0803795355723
TE-007238,2014.256559357547
TE-007239,1571.5050600118368
TE-007240,3684.0928118545476
TE-007241,2123.5663899015653
TE-007242,3164.4527648480585
TE-007243,1133.5313510219435
TE-007244,1806.00989664518
TE-007245,5437.588233011855
TE-007246,530.9493319726491
TE-007247,3205.862293188548
TE-007248,383.3342876473864
TE-007249,1691.0043198804335
TE-007250,2081.77400285819
TE-007251,1048.0434969179216
TE-007252,3157.95619736138
TE-007253,4052.657590799057
TE-007254,1071.8250693103078
TE-007255,2681.711262074781
TE-007256,5603.8094188206505
TE-007257,4673.752680801117
TE-007258,1667.3843403880926
TE-007259,1147.813014318742
TE-007260,1584.6317304158429
TE-007261,2190.998279428065
TE-007262,1765.5937686790314
TE-007263,709.5367990304138
TE-007264,1589.4509674409485
TE-007265,2436.4143029927486
TE-007266,239.42002648407484
TE-007267,1578.1676231746087
TE-007268,3514.1616041490392
TE-007269,2002.5022211814505
TE-007270,3978.493109684449
TE-007271,1014.6600198279867
TE-007272,968.137877284549
TE-007273,1252.6762971757971
TE-007274,2576.552686558086
TE-007275,3554.995813814507
TE-007276,2211.1474822866803
TE-007277,855.209744222666
TE-007278,1753.0559825021785
TE-007279,7124.098312891832
TE-007280,2088.9960647669805
TE-007281,1548.0666768341137
TE-007282,601.994313203263
TE-007283,1089.3531566858787
TE-007284,2236.7805220772075
TE-007285,6225.90280432971
TE-007286,815.4940502832366
TE-007287,5282.442562063615
TE-007288,812.4479937014746
TE-007289,923.4599696929416
TE-007290,4435.513634362305
TE-007291,473.409504356414
TE-007292,655.9883762207593
TE-007293,1632.6254602822917
TE-007294,1806.346040560845
TE-007295,5043.86036896617
TE-007296,5259.71575938389
TE-007297,2014.0407083317934
TE-007298,4178.670515388676
TE-007299,3520.9422268213166
TE-007300,3183.130647256461
TE-007301,1778.1330064533731
TE-007302,1641.4150483587168
TE-007303,160.3186877421794
TE-007304,2789.138316133519
TE-007305,4104.793912504178
TE-007306,901.7765655210163
TE-007307,1736.1732203446934
TE-007308,4128.757127684903
TE-007309,1861.3503345486827
TE-007310,3416.6589186735887
TE-007311,1532.4391959578327
TE-007312,1817.5108217674592
TE-007313,3974.364456161816
TE-007314,1328.714115200825
TE-007315,3538.6882122495244
TE-007316,1848.3425705518137
TE-007317,2207.9609435231796
TE-007318,1906.0571187033315
TE-007319,6390.529356862903
TE-007320,643.8548518860451
TE-007321,4666.383317470564
TE-007322,4414.465258844947
TE-007323,4088.4180957689296
TE-007324,655.5365052687557
TE-007325,2020.5319838455569
TE-007326,8118.53478053033
TE-007327,4806.4478503207265
TE-007328,4532.617469910146
TE-007329,1653.4545167947526
TE-007330,769.5161814177095
TE-007331,2140.6245891504104
TE-007332,1491.054708257651
TE-007333,4444.906162059028
TE-007334,1511.1364440223178
TE-007335,4788.301187074066
TE-007336,3296.5346893679766
TE-007337,712.3876722499682
TE-007338,3779.4334607462847
TE-007339,1724.4390615280433
TE-007340,1896.1711728015007
TE-007341,5553.097699561795
TE-007342,2004.2789181889104
TE-007343,713.2001181689745
TE-007344,1487.8090109611678
TE-007345,1291.3382164912268
TE-007346,3961.1936053969075
TE-007347,1194.1213183507941
TE-007348,2314.7856873614755
TE-007349,3865.8151027858175
TE-007350,2124.8067892291983
TE-007351,3178.9762821061718
TE-007352,1292.6376816606537
TE-007353,540.4245723525273
TE-007354,1936.6629368390122
TE-007355,2084.674765125461
TE-007356,2060.441724082447
TE-007357,4105.325593875926
TE-007358,3609.4409487441167
TE-007359,3619.758020313048
TE-007360,3936.565206955807
TE-007361,4591.824982195673
TE-007362,1511.0535463262804
TE-007363,1255.5435879387403
TE-007364,4301.158389518459
TE-007365,1022.8678166856778
TE-007366,3263.6732874293034
TE-007367,944.1293618708279
TE-007368,1953.4867111048275
TE-007369,1407.42077801038
TE-007370,1210.6506686728044
TE-007371,4831.287450001852
TE-007372,2209.068782247684
TE-007373,4971.689642427742
TE-007374,461.94898928648576
TE-007375,1580.9152936267876
TE-007376,3242.084369531794
TE-007377,1602.37744001905
TE-007378,2210.2278879280275
TE-007379,1858.8758788308003
TE-007380,2404.559559412858
TE-007381,3924.817264258604
TE-007382,4472.939220624026
TE-007383,8128.075324227469
TE-007384,4691.986880345253
TE-007385,2162.217211069578
TE-007386,5928.128024114737
TE-007387,611.1546971752664
TE-007388,1714.9711512926144
TE-007389,2521.042310754021
TE-007390,1228.9930826486623
TE-007391,865.3632238618126
TE-007392,1301.8745029239974
TE-007393,2039.8938437015565
TE-007394,4486.661656404245
TE-007395,4368.893370692535
TE-007396,2726.751942693795
TE-007397,6084.485703721054
TE-007398,4413.301976356557
TE-007399,1715.5511288617226
TE-007400,3317.8982675446523
TE-007401,1693.011316177177
TE-007402,4923.918209107441
TE-007403,1936.3799395561985
TE-007404,1889.8871528932707
TE-007405,2458.7896213761414
TE-007406,2422.0101014143993
TE-007407,4087.7764340041367
TE-007408,2115.444668682916
TE-007409,1284.4849031934127
TE-007410,876.6642968167837
TE-007411,3558.2729777610175
TE-007412,2297.538360356794
TE-007413,6332.639495273888
TE-007414,5993.586936829513
TE-007415,3783.6146025353346
TE-007416,1150.7659002515807
TE-007417,7754.525527236732
TE-007418,2238.3124388140645
TE-007419,4563.077382115985
TE-007420,2644.171128581504
TE-007421,1642.162505089423
TE-007422,1257.1008954594065
TE-007423,963.2631057607755
TE-007424,2179.813264440888
TE-007425,902.6598751649601
TE-007426,264.3903911878828
TE-007427,1775.7656429802237
TE-007428,3955.9867784528597
TE-007429,2616.374460152236
TE-007430,3432.1765451646265
TE-007431,2205.7080735255436
TE-007432,1966.9904002105443
TE-007433,3198.900467620715
TE-007434,2281.8280911570223
TE-007435,1377.438994112755
TE-007436,1644.728365380633
TE-007437,577.4857086619746
TE-007438,1446.0430460317432
TE-007439,2420.3896766536554
TE-007440,2103.453305146528
TE-007441,933.9649178520194
TE-007442,1155.5642047933295
TE-007443,2575.2298004032873
TE-007444,209.98425418421192
TE-007445,4637.890080282488
TE-007446,761.9465274173602
TE-007447,1137.8828049413155
TE-007448,985.3362329289888
TE-007449,2282.758147891187
TE-007450,1093.6641269074587
TE-007451,4052.454014763824
TE-007452,1797.4032654699172
TE-007453,3622.0981491462294
TE-007454,2029.8982542888898
TE-007455,2893.726485118067
TE-007456,3474.5704241864555
TE-007457,3056.806494499111
TE-007458,1484.592776865796
TE-007459,1350.2367129601885
TE-007460,1403.264126031328
TE-007461,3170.2660147819865
TE-007462,4359.9795095493155
TE-007463,1836.3062277196127
TE-007464,7691.386329285524
TE-007465,3355.793579520367
TE-007466,1389.8739800184112
TE-007467,5714.750672088941
TE-007468,368.3765553328898
TE-007469,1475.2713406817581
TE-007470,8186.629780487158
TE-007471,3442.827185559391
TE-007472,4043.6636931910357
TE-007473,1184.7312009526256
TE-007474,370.2766680420279
TE-007475,997.1955745647125
TE-007476,1508.1154186023475
TE-007477,3358.979727103535
TE-007478,1797.7479804579777
TE-007479,3811.4012917163077
TE-007480,553.3011787747769
TE-007481,4251.885597807682
TE-007482,1014.1702617038027
TE-007483,1770.4260652395815
TE-007484,1089.7826083483394
TE-007485,448.38125304137833
TE-007486,2824.509630989667
TE-007487,878.8062350195638
TE-007488,1059.149559346706
TE-007489,4406.725428011672
TE-007490,3569.8593520406257
TE-007491,1204.226707675177
TE-007492,1704.759610734135
TE-007493,2034.2507266310167
TE-007494,1429.4821250033315
TE-007495,2326.8764827869168
TE-007496,1643.7539221054233
TE-007497,403.5647455223635
TE-007498,3469.5437158031195
TE-007499,2609.818104655255
TE-007500,2025.9328148591067
TE-007501,1215.6979756628666
TE-007502,3180.2488208334635
TE-007503,8280.624215200198
TE-007504,543.9285714056005
TE-007505,3741.2351355718397
TE-007506,1983.8481617609687
TE-007507,2384.5451144403255
TE-007508,562.5107689405411
TE-007509,465.43351390514056
TE-007510,174.96356181247174
TE-007511,1170.756229460304
TE-007512,1930.4248310347255
TE-007513,2134.430366545158
TE-007514,629.6748849233253
TE-007515,3892.3749421468783
TE-007516,1383.8717577338186
TE-007517,2213.2218244303654
TE-007518,1728.251389751778
TE-007519,1398.987034733167
TE-007520,2547.997336367659
TE-007521,4112.958603220598
TE-007522,3672.213738401256
TE-007523,1266.3276087611348
TE-007524,1527.697252747106
TE-007525,7354.789560991497
TE-007526,1850.619892050127
TE-007527,1163.2458550089423
TE-007528,3952.748620065224
TE-007529,2527.7464465071102
TE-007530,3851.587644195789
TE-007531,983.0853335688612
TE-007532,137.65322031810493
TE-007533,3226.8079379316623
TE-007534,1749.3190565708524
TE-007535,2446.7101002492614
TE-007536,5183.644734221131
TE-007537,802.9270341298555
TE-007538,582.3824622720676
TE-007539,2316.5308019866407
TE-007540,2357.5984740607
TE-007541,2436.098821934983
TE-007542,1904.1404266779487
TE-007543,4852.245591706771
TE-007544,1787.0839614447216
TE-007545,3711.6752349068383
TE-007546,1153.1680410928423
TE-007547,5853.12227628395
TE-007548,666.8569229376767
TE-007549,4201.057873626506
TE-007550,1270.5105393517972
TE-007551,1972.33429142308
TE-007552,1817.0459912388185
TE-007553,607.6455019164081
TE-007554,1263.2675033295923
TE-007555,3738.811625171501
TE-007556,2044.0253470954285
TE-007557,3031.748089137683
TE-007558,731.4475448739603
TE-007559,3804.035187183039
TE-007560,1792.0561694553699
TE-007561,4669.279707495374
TE-007562,878.4820435947654
TE-007563,1975.5758047172526
TE-007564,1012.4177578066261
TE-007565,3304.028565327438
TE-007566,4135.7443988694085
TE-007567,3998.557944005214
TE-007568,989.7176269706529
TE-007569,1098.5217849726691
TE-007570,2059.58514001537
TE-007571,1154.5828768394047
TE-007572,3697.081043246997
TE-007573,2057.6453041152836
TE-007574,1042.6255429711348
TE-007575,4015.269293314176
TE-007576,1796.8491116578973
TE-007577,769.7757714055285
TE-007578,904.4663219413607
TE-007579,2059.362827460584
TE-007580,585.5876745083691
TE-007581,2108.0959468133697
TE-007582,3589.1076137275754
TE-007583,2208.0895856767174
TE-007584,1980.5135220151697
TE-007585,1789.3663416834497
TE-007586,3498.8319037878696
TE-007587,765.7621644850029
TE-007588,2396.3587553590123
TE-007589,4380.197064616246
TE-007590,10300.270342465288
TE-007591,1387.5628369209214
TE-007592,7140.739590488978
TE-007593,544.2445461995825
TE-007594,825.1953804972333
TE-007595,4254.591296673879
TE-007596,977.5073917593111
TE-007597,3933.929596826033
TE-007598,2010.507764132137
TE-007599,839.1825467609642
TE-007600,3868.336892710977
TE-007601,1037.2883839051733
TE-007602,1026.0172837674588
TE-007603,2742.76275039565
TE-007604,1416.124377499454
TE-007605,156.97147312406358
TE-007606,2424.311377515457
TE-007607,1203.665535280732
TE-007608,1343.227438500851
TE-007609,2030.5708170928206
TE-007610,3856.180181440915
TE-007611,677.7870594375198
TE-007612,2716.247576919458
TE-007613,2958.6744339558677
TE-007614,738.3669636678279
TE-007615,1107.0946372121796
TE-007616,1033.1364774409226
TE-007617,1596.8108844413941
TE-007618,4444.567764292516
TE-007619,813.0633480489869
TE-007620,819.5531909271991
TE-007621,714.6389574963671
TE-007622,1407.4441792506436
TE-007623,3235.185369681143
TE-007624,3150.7302485427676
TE-007625,1678.9521909805646
TE-007626,1551.58311472688
TE-007627,1588.1774855164292
TE-007628,1473.7901143840677
TE-007629,829.8789189803992
TE-007630,4137.926984863581
TE-007631,2191.9502025418315
TE-007632,3572.531882686538
TE-007633,215.49943657865992
TE-007634,4373.218987872524
TE-007635,1802.9783488670173
TE-007636,5076.9695840061095
TE-007637,1907.371861381512
TE-007638,4072.001914221266
TE-007639,2161.246826361541
TE-007640,3741.050070981795
TE-007641,2028.8139503145135
TE-007642,2424.1312258779694
TE-007643,1331.2201540748058
TE-007644,3389.2867726894624
TE-007645,2721.2841491961826
TE-007646,2372.3057067669333
TE-007647,620.5908042380277
TE-007648,1742.1885193850042
TE-007649,482.43559459722195
TE-007650,3865.794963669512
TE-007651,2953.111666601262
TE-007652,3957.082671489169
TE-007653,2374.8047730945605
TE-007654,2315.511536580306
TE-007655,1739.348401722528
TE-007656,2041.8222569918457
TE-007657,690.9498057087585
TE-007658,3470.7838551682157
TE-007659,3687.6098035097434
TE-007660,1001.9683860111887
TE-007661,4417.975017230648
TE-007662,4690.192798058832
TE-007663,2231.436781321191
TE-007664,2682.03783231465
TE-007665,2828.5800083293125
TE-007666,1396.764772561376
TE-007667,7566.4294784834065
TE-007668,2739.6023549574156
TE-007669,586.9776245231831
TE-007670,1422.0888559485809
TE-007671,3934.504194615369
TE-007672,1160.0733492554864
TE-007673,1997.2083409411268
TE-007674,1257.0482320603578
TE-007675,3831.948491192662
TE-007676,2592.882606471329
TE-007677,4410.706081263883
TE-007678,1927.872751989802
TE-007679,1905.3797085812434
TE-007680,3023.0445363857984
TE-007681,1451.5658654278868
TE-007682,3359.5068334094344
TE-007683,2268.441450063141
TE-007684,4368.578130803432
TE-007685,284.7237302620619
TE-007686,1696.2781796579802
TE-007687,2834.6458272073855
TE-007688,2280.9554735679294
TE-007689,869.0350213712836
TE-007690,2137.4891216806986
TE-007691,1940.341561919267
TE-007692,1184.0963032082082
TE-007693,1426.1617174984146
TE-007694,903.4583939727524
TE-007695,2816.9680090278266
TE-007696,2342.9294884786864
TE-007697,868.5263201129918
TE-007698,5607.52025366434
TE-007699,1905.8542392396735
TE-007700,3001.746191031545
TE-007701,3866.1415007856626
TE-007702,5339.564131069461
TE-007703,482.24723459723435
TE-007704,903.4704711466962
TE-007705,760.7749396524744
TE-007706,1784.9349029497448
TE-007707,4459.7892615455075
TE-007708,271.9503177261641
TE-007709,6037.333535455642
TE-007710,4542.148202749188
TE-007711,4594.44364057395
TE-007712,4368.262072922486
TE-007713,1994.5519186786084
TE-007714,1487.6062950083754
TE-007715,676.4063159211427
TE-007716,787.3221285680357
TE-007717,3155.0694306389464
TE-007718,3201.8478600291455
TE-007719,4184.795656855436
TE-007720,2073.0594908290063
TE-007721,1410.735908934522
TE-007722,1943.9223196174446
TE-007723,587.6041206229386
TE-007724,4645.430467391524
TE-007725,2330.290363358944
TE-007726,3457.1537455421562
TE-007727,1573.4330371833921
TE-007728,6769.651709159372
TE-007729,4687.998246942297
TE-007730,1766.462723808874
TE-007731,2052.5274368705236
TE-007732,2216.034349628272
TE-007733,1046.9241638526005
TE-007734,1512.5402958923012
TE-007735,3776.7818827261913
TE-007736,3062.4218811567525
TE-007737,4946.090254287241
TE-007738,2512.6433518626795
TE-007739,843.0850237433119
TE-007740,4283.938820526404
TE-007741,6490.405287087361
TE-007742,1211.183076111842
TE-007743,1686.9697428129614
TE-007744,2298.610651849209
TE-007745,844.5535336189668
TE-007746,1531.5814269696118
TE-007747,599.6309180319512
TE-007748,863.3217545836064
TE-007749,2143.368362916021
TE-007750,2120.466961730739
TE-007751,1115.3776549014126
TE-007752,1490.2537875224864
TE-007753,976.8374106545598
TE-007754,3483.981287553296
TE-007755,1415.4590635319169
TE-007756,1688.4781471228605
TE-007757,676.2978699683517
TE-007758,1516.7718557619032
TE-007759,950.2559407196259
TE-007760,3240.8133933552085
TE-007761,5062.8996357669375
TE-007762,1566.5526027972762
TE-007763,738.7695784037172
TE-007764,760.6545145117739
TE-007765,525.932593817213
TE-007766,2874.4393123860696
TE-007767,4221.540994812524
TE-007768,2438.108611666561
TE-007769,979.7047205940954
TE-007770,1092.7949101733084
TE-007771,4243.614622406384
TE-007772,2679.145541245845
TE-007773,2002.2775913898408
TE-007774,1564.2133966561842
TE-007775,2140.5859876088293
TE-007776,2024.7676575437577
TE-007777,1326.7022905880228
TE-007778,3164.3229736701296
TE-007779,1554.9732605086344
TE-007780,889.6601075098009
TE-007781,1007.0937743232336
TE-007782,2191.9772564531463
TE-007783,2828.7066636981544
TE-007784,1559.0892566835412
TE-007785,2191.743086294558
TE-007786,3919.40191992575
TE-007787,2704.6003390186406
TE-007788,3496.825984735471
TE-007789,3009.1616297661303
TE-007790,2122.190476248574
TE-007791,3544.492075748897
TE-007792,4260.608905700791
TE-007793,4146.889448389216
TE-007794,1731.5877965565357
TE-007795,5301.166384293525
TE-007796,3174.9278154323174
TE-007797,2569.9232916971473
TE-007798,4456.653257628432
TE-007799,1649.582429862882
TE-007800,4003.0160904500126
TE-007801,304.9152783028932
TE-007802,1363.05747826665
TE-007803,1734.05538628188
TE-007804,2307.244699017939
TE-007805,3032.368862495855
TE-007806,4614.243997947023
TE-007807,4829.122050745865
TE-007808,3183.6543460880216
TE-007809,8814.156828305579
TE-007810,2431.3978503504395
TE-007811,3828.926956333501
TE-007812,1545.190271993051
TE-007813,857.4039713395299
TE-007814,3883.4995527792917
TE-007815,4287.511937669902
TE-007816,1446.245281618373
TE-007817,3785.977196438101
TE-007818,1938.7159612802811
TE-007819,1349.2336476810835
TE-007820,2619.8840424409086
TE-007821,2410.6359806527657
TE-007822,1574.0101663904518
TE-007823,885.0645742106248
TE-007824,4140.900627269962
TE-007825,2132.6659566285316
TE-007826,884.8924350889365
TE-007827,863.7761441469073
TE-007828,1740.1472028336975
TE-007829,84.54620376843701
TE-007830,1418.9029767166626
TE-007831,1915.8375688361662
TE-007832,951.0076719036252
TE-007833,2617.425467580133
TE-007834,909.291196160808
